Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Own Home,-0.6502427016542576,10+ years,-0.11095342154390785,-0.026674289431710546,1.133644851182116,0.0631936818058937,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.002829760687826769,-0.762772031096034,-0.8720845805099383,1.077390948607433,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.06594245533590895,10+ years,-0.11095342154390785,0.7882225363842952,-0.42852756229605427,0.7984254205262984,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.25743630229652625,0.33078087736190526,0.004909107517618331,0.6043981198280756,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.3606463383129082,8 years,-0.11095342154390785,-0.026674289431710546,2.369181214569396,0.7994694593831456,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.0583789639562625,-0.3910335442527347,0.8014784651528077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.30295179650860693,6 years,-0.11095342154390785,-0.6378469087937149,0.5939852901623843,-0.7354960436822583,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.0951656867778519,-0.6102819540502155,-0.5849800401326217,-1.0904928499646214,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.33392379557918794,8 years,-0.11095342154390785,0.3807741234762923,-0.669954208015408,-0.38189313335380276,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-1.069235356458326,-0.618292016897781,-0.9336309393408233,-0.10509112334096032,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1488710265051523,7 years,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-0.41014743491723166,-0.3409788778582933,-0.3370990397177327,other,Long Term,0.16463758924110766,-0.39060299162631,0.03165745692777137,0.3284856363734505,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.4562299221343943,10+ years,-0.11095342154390785,-0.4341227023397134,0.2815508074667503,-0.3785000070690492,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.002829760687826769,-0.7494418518795629,-1.3413965292517143,0.919726672347647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.05027258509373506,10+ years,-0.11095342154390785,0.3807741234762923,-0.8971792863395054,-0.4641438195448008,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3395918042989854,-0.631801525879496,0.12129377517057259,-0.6569160902502105,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-1.1685968049716782,5 years,-0.11095342154390785,1.1956709492922981,-0.3717212927150301,-0.9540916793346529,1.6647792271904904,2.545731972691612,home improvements,Short Term,-1.0465142254357707,-0.9117950660138017,-1.5342529670051688,0.36790170543839695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1499871539539532,1 year,-0.11095342154390785,-0.23039849588571198,0.8922182054627624,-0.1958258333350556,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.5392018321197525,-0.2658492516048976,-0.05881736756613184,0.6832302579579684,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
