iter	F1:0	Logloss:0	F1	Logloss
0	0.5502199413	0.6814709029	0.5235646958	0.682333046
1	0.505025641	0.6718974655	0.48003848	0.6733733822
2	0.5248741188	0.6555968098	0.5116931712	0.6581037427
3	0.5253328035	0.6455584999	0.5043879908	0.6487849112
4	0.5360298449	0.6357528518	0.5173357664	0.6398067394
5	0.5372014999	0.6321928255	0.5057790106	0.6375098792
6	0.5474509804	0.6274221484	0.5127737226	0.6339006991
7	0.545418087	0.6228560251	0.5128205128	0.6307991852
8	0.5423253952	0.6178977593	0.5070028011	0.6269771439
9	0.5490273918	0.6145964756	0.5198522622	0.6249421549
10	0.5440643863	0.6120438446	0.520204366	0.6229621512
11	0.5552913199	0.6075153182	0.5218591809	0.6195952226
12	0.550660793	0.6060780475	0.5189639223	0.6192614234
13	0.5549340791	0.6029575558	0.5224977043	0.6178849619
14	0.5608444533	0.5999768564	0.5263640532	0.6163942825
15	0.5646918962	0.5981858708	0.5240936209	0.6151955495
16	0.5647617164	0.595714328	0.5288197621	0.6133394183
17	0.5708676875	0.5937955363	0.5358592693	0.6123174867
18	0.5715408805	0.5922162941	0.5353901996	0.6117379076
19	0.5785672458	0.5896941349	0.5414612281	0.6102544568
20	0.5808219178	0.5886802986	0.5408805031	0.6097554876
21	0.5829770696	0.5870752887	0.5411235955	0.6086060326
22	0.5870029098	0.5861189611	0.5484739677	0.6080695793
23	0.5878025169	0.584751084	0.5515394913	0.6069996352
24	0.5930344429	0.5823459521	0.5512021371	0.6056217689
25	0.5943667369	0.5800731332	0.5533421868	0.6040566794
26	0.5996938385	0.5790375373	0.5561450044	0.6038072117
27	0.6032712058	0.5777626394	0.5570291777	0.6032391738
28	0.6056818182	0.5751756387	0.5627476882	0.6009704479
29	0.6137089202	0.5728234813	0.5684485007	0.5995404956
30	0.6155000938	0.5715540411	0.5672159584	0.5989001813
31	0.6166541635	0.5705682902	0.567965368	0.5985290157
32	0.6209858103	0.5694644594	0.5678478825	0.5980473117
33	0.618065967	0.5684628894	0.5641247834	0.5979050309
34	0.6252094582	0.5675671477	0.5656128194	0.5976698599
35	0.6240923478	0.5668463475	0.5654993515	0.5976358466
